(61, 49), 4962, y
(62, 49), 4963, k
(63, 49), 4964, e
(64, 49), 4965, y
(65, 49), 4966, k
(66, 49), 4967, e
(67, 49), 4968, y
(68, 49), 4969, k
(69, 49), 4970, e
(70, 49), 4971, y
(71, 49), 4972, k
(72, 49), 4973, e
(73, 49), 4974, y
(74, 49), 4975, k
(75, 49), 4976, e
(76, 49), 4977, y
(77, 49), 4978, k
(78, 49), 4979, e
(79, 49), 4980, y
(80, 49), 4981, k
(81, 49), 4982, e
(82, 49), 4983, y
(83, 49), 4984, k
(84, 49), 4985, e
(85, 49), 4986, y
(86, 49), 4987, k
(87, 49), 4988, e
(88, 49), 4989, y
(89, 49), 4990, k
(90, 49), 4991, e
(91, 49), 4992, y
(92, 49), 4993, k
(93, 49), 4994, e
(94, 49), 4995, y
(95, 49), 4996, k
(96, 49), 4997, e
(97, 49), 4998, y
(98, 49), 4999, k
(99, 49), 5000, e
(0, 50), 5001, y
(1, 50), 5002, k
(2, 50), 5003, e
(3, 50), 5004, y
(4, 50), 5005, k
(5, 50), 5006, e
(6, 50), 5007, y
(7, 50), 5008, k
(8, 50), 5009, e
(9, 50), 5010, y
(10, 50), 5011, k
(11, 50), 5012, e
(12, 50), 5013, y
(13, 50), 5014, k
(14, 50), 5015, e
(15, 50), 5016, y
(16, 50), 5017, k
(17, 50), 5018, e
(18, 50), 5019, y
(19, 50), 5020, k
(20, 50), 5021, e
(21, 50), 5022, y
(22, 50), 5023, k
(23, 50), 5024, e
(24, 50), 5025, y
(25, 50), 5026, k
(26, 50), 5027, e
(27, 50), 5028, y
(28, 50), 5029, k
(29, 50), 5030, e
(30, 50), 5031, y
(31, 50), 5032, k
(32, 50), 5033, e
(33, 50), 5034, y
(34, 50), 5035, k
(35, 50), 5036, e
(36, 50), 5037, y
(37, 50), 5038, k
(38, 50), 5039, e
(39, 50), 5040, y
(40, 50), 5041, k
(41, 50), 5042, e
(42, 50), 5043, y
(43, 50), 5044, k
(44, 50), 5045, e
(45, 50), 5046, y
(46, 50), 5047, k
(47, 50), 5048, e
(48, 50), 5049, y
(49, 50), 5050, k
(50, 50), 5051, e
(51, 50), 5052, y
(52, 50), 5053, k
(53, 50), 5054, e
(54, 50), 5055, y
(55, 50), 5056, k
(56, 50), 5057, e
(57, 50), 5058, y
(58, 50), 5059, k
(59, 50), 5060, e
(60, 50), 5061, y
(61, 50), 5062, k
(62, 50), 5063, e
(63, 50), 5064, y
(64, 50), 5065, k
(65, 50), 5066, e
(66, 50), 5067, y
(67, 50), 5068, k
(68, 50), 5069, e
(69, 50), 5070, y
(70, 50), 5071, k
(71, 50), 5072, e
(72, 50), 5073, y
(73, 50), 5074, k
(74, 50), 5075, e
(75, 50), 5076, y
(76, 50), 5077, k
(77, 50), 5078, e
(78, 50), 5079, y
(79, 50), 5080, k
(80, 50), 5081, e
(81, 50), 5082, y
(82, 50), 5083, k
(83, 50), 5084, e
(84, 50), 5085, y
(85, 50), 5086, k
(86, 50), 5087, e
(87, 50), 5088, y
(88, 50), 5089, k
(89, 50), 5090, e
(90, 50), 5091, y
(91, 50), 5092, k
(92, 50), 5093, e
(93, 50), 5094, y
(94, 50), 5095, k
(95, 50), 5096, e
(96, 50), 5097, y
(97, 50), 5098, k
(98, 50), 5099, e
(99, 50), 5100, y
(0, 51), 5101, k
(1, 51), 5102, e
(2, 51), 5103, y
(3, 51), 5104, k
(4, 51), 5105, e
(5, 51), 5106, y
(6, 51), 5107, k
(7, 51), 5108, e
(8, 51), 5109, y
(9, 51), 5110, k
(10, 51), 5111, e
(11, 51), 5112, y
(12, 51), 5113, k
(13, 51), 5114, e
(14, 51), 5115, y
(15, 51), 5116, k
(16, 51), 5117, e
(17, 51), 5118, y
(18, 51), 5119, k
(19, 51), 5120, e
(20, 51), 5121, y
(21, 51), 5122, k
(22, 51), 5123, e
(23, 51), 5124, y
(24, 51), 5125, k
(25, 51), 5126, e
(26, 51), 5127, y
(27, 51), 5128, k
(28, 51), 5129, e
(29, 51), 5130, y
(30, 51), 5131, k
(31, 51), 5132, e
(32, 51), 5133, y
(33, 51), 5134, k
(34, 51), 5135, e
(35, 51), 5136, y
(36, 51), 5137, k
(37, 51), 5138, e
(38, 51), 5139, y
(39, 51), 5140, k
(40, 51), 5141, e
(41, 51), 5142, y
(42, 51), 5143, k
(43, 51), 5144, e
(44, 51), 5145, y
(45, 51), 5146, k
(46, 51), 5147, e
(47, 51), 5148, y
(48, 51), 5149, k
(49, 51), 5150, e
(50, 51), 5151, y
(51, 51), 5152, k
(52, 51), 5153, e
(53, 51), 5154, y
(54, 51), 5155, k
(55, 51), 5156, e
(56, 51), 5157, y
(57, 51), 5158, k
(58, 51), 5159, e
(59, 51), 5160, y
(60, 51), 5161, k
(61, 51), 5162, e
(62, 51), 5163, y
(63, 51), 5164, k
(64, 51), 5165, e
(65, 51), 5166, y
(66, 51), 5167, k
(67, 51), 5168, e
(68, 51), 5169, y
(69, 51), 5170, k
(70, 51), 5171, e
(71, 51), 5172, y
(72, 51), 5173, k
(73, 51), 5174, e
(74, 51), 5175, y
(75, 51), 5176, k
(76, 51), 5177, e
(77, 51), 5178, y
(78, 51), 5179, k
(79, 51), 5180, e
(80, 51), 5181, y
(81, 51), 5182, k
(82, 51), 5183, e
(83, 51), 5184, y
(84, 51), 5185, k
(85, 51), 5186, e
(86, 51), 5187, y
(87, 51), 5188, k
(88, 51), 5189, e
(89, 51), 5190, y
(90, 51), 5191, k
(91, 51), 5192, e
(92, 51), 5193, y
(93, 51), 5194, k
(94, 51), 5195, e
(95, 51), 5196, y
(96, 51), 5197, k
(97, 51), 5198, e
(98, 51), 5199, y
(99, 51), 5200, k
(0, 52), 5201, e
(1, 52), 5202, y
(2, 52), 5203, k
(3, 52), 5204, e
(4, 52), 5205, y
(5, 52), 5206, k
(6, 52), 5207, e
(7, 52), 5208, y
(8, 52), 5209, k
(9, 52), 5210, e
(10, 52), 5211, y
(11, 52), 5212, k
(12, 52), 5213, e
(13, 52), 5214, y
(14, 52), 5215, k
(15, 52), 5216, e
(16, 52), 5217, y
(17, 52), 5218, k
(18, 52), 5219, e
(19, 52), 5220, y
(20, 52), 5221, k
(21, 52), 5222, e
(22, 52), 5223, y
(23, 52), 5224, k
(24, 52), 5225, e
(25, 52), 5226, y
(26, 52), 5227, k
(27, 52), 5228, e
(28, 52), 5229, y
(29, 52), 5230, k
(30, 52), 5231, e
(31, 52), 5232, y
(32, 52), 5233, k
(33, 52), 5234, e
(34, 52), 5235, y
(35, 52), 5236, k
(36, 52), 5237, e
(37, 52), 5238, y
(38, 52), 5239, k
(39, 52), 5240, e
(40, 52), 5241, y
(41, 52), 5242, k
(42, 52), 5243, e
(43, 52), 5244, y
(44, 52), 5245, k
(45, 52), 5246, e
(46, 52), 5247, y
(47, 52), 5248, k
(48, 52), 5249, e
(49, 52), 5250, y
(50, 52), 5251, k
(51, 52), 5252, e
(52, 52), 5253, y
(53, 52), 5254, k
(54, 52), 5255, e
(55, 52), 5256, y
(56, 52), 5257, k
(57, 52), 5258, e
(58, 52), 5259, y
(59, 52), 5260, k
(60, 52), 5261, e
(61, 52), 5262, y
(62, 52), 5263, k
(63, 52), 5264, e
(64, 52), 5265, y
(65, 52), 5266, k
(66, 52), 5267, e
(67, 52), 5268, y
(68, 52), 5269, k
(69, 52), 5270, e
(70, 52), 5271, y
(71, 52), 5272, k
(72, 52), 5273, e
(73, 52), 5274, y
(74, 52), 5275, k
(75, 52), 5276, e
(76, 52), 5277, y
(77, 52), 5278, k
(78, 52), 5279, e
(79, 52), 5280, y
(80, 52), 5281, k
(81, 52), 5282, e
(82, 52), 5283, y
(83, 52), 5284, k
(84, 52), 5285, e
(85, 52), 5286, y
(86, 52), 5287, k
(87, 52), 5288, e
(88, 52), 5289, y
(89, 52), 5290, k
(90, 52), 5291, e
(91, 52), 5292, y
(92, 52), 5293, k
(93, 52), 5294, e
(94, 52), 5295, y
(95, 52), 5296, k
(96, 52), 5297, e
(97, 52), 5298, y
(98, 52), 5299, k
(99, 52), 5300, e
(0, 53), 5301, y
(1, 53), 5302, k
(2, 53), 5303, e
(3, 53), 5304, y
(4, 53), 5305, k
(5, 53), 5306, e
(6, 53), 5307, y
(7, 53), 5308, k
(8, 53), 5309, e
(9, 53), 5310, y
(10, 53), 5311, k
(11, 53), 5312, e
(12, 53), 5313, y
(13, 53), 5314, k
(14, 53), 5315, e
(15, 53), 5316, y
(16, 53), 5317, k
(17, 53), 5318, e
(18, 53), 5319, y
(19, 53), 5320, k
(20, 53), 5321, e
(21, 53), 5322, y
(22, 53), 5323, k
(23, 53), 5324, e
(24, 53), 5325, y
(25, 53), 5326, k
(26, 53), 5327, e
(27, 53), 5328, y
(28, 53), 5329, k
(29, 53), 5330, e
(30, 53), 5331, y
(31, 53), 5332, k
(32, 53), 5333, e
(33, 53), 5334, y
(34, 53), 5335, k
(35, 53), 5336, e
(36, 53), 5337, y
(37, 53), 5338, k
(38, 53), 5339, e
(39, 53), 5340, y
(40, 53), 5341, k
(41, 53), 5342, e
(42, 53), 5343, y
(43, 53), 5344, k
(44, 53), 5345, e
(45, 53), 5346, y
(46, 53), 5347, k
(47, 53), 5348, e
(48, 53), 5349, y
(49, 53), 5350, k
(50, 53), 5351, e
(51, 53), 5352, y
(52, 53), 5353, k
(53, 53), 5354, e
(54, 53), 5355, y
(55, 53), 5356, k
(56, 53), 5357, e
(57, 53), 5358, y
(58, 53), 5359, k
(59, 53), 5360, e
(60, 53), 5361, y
(61, 53), 5362, k
(62, 53), 5363, e
(63, 53), 5364, y
(64, 53), 5365, k
(65, 53), 5366, e
(66, 53), 5367, y
(67, 53), 5368, k
(68, 53), 5369, e
(69, 53), 5370, y
(70, 53), 5371, k
(71, 53), 5372, e
(72, 53), 5373, y
(73, 53), 5374, k
(74, 53), 5375, e
(75, 53), 5376, y
(76, 53), 5377, k
(77, 53), 5378, e
(78, 53), 5379, y
(79, 53), 5380, k
(80, 53), 5381, e
(81, 53), 5382, y
(82, 53), 5383, k
(83, 53), 5384, e
(84, 53), 5385, y
(85, 53), 5386, k
(86, 53), 5387, e
(87, 53), 5388, y
(88, 53), 5389, k
(89, 53), 5390, e
(90, 53), 5391, y
(91, 53), 5392, k
(92, 53), 5393, e
(93, 53), 5394, y
(94, 53), 5395, k
(95, 53), 5396, e
(96, 53), 5397, y
(97, 53), 5398, k
(98, 53), 5399, e
(99, 53), 5400, y
(0, 54), 5401, k
(1, 54), 5402, e
(2, 54), 5403, y
(3, 54), 5404, k
(4, 54), 5405, e
(5, 54), 5406, y
(6, 54), 5407, k
(7, 54), 5408, e
(8, 54), 5409, y
(9, 54), 5410, k
(10, 54), 5411, e
(11, 54), 5412, y
(12, 54), 5413, k
(13, 54), 5414, e
(14, 54), 5415, y
(15, 54), 5416, k
(16, 54), 5417, e
(17, 54), 5418, y
(18, 54), 5419, k
(19, 54), 5420, e
(20, 54), 5421, y
(21, 54), 5422, k
(22, 54), 5423, e
(23, 54), 5424, y
(24, 54), 5425, k
(25, 54), 5426, e
(26, 54), 5427, y
(27, 54), 5428, k
(28, 54), 5429, e
(29, 54), 5430, y
(30, 54), 5431, k
(31, 54), 5432, e
(32, 54), 5433, y
(33, 54), 5434, k
(34, 54), 5435, e
(35, 54), 5436, y
(36, 54), 5437, k
(37, 54), 5438, e
(38, 54), 5439, y
(39, 54), 5440, k
(40, 54), 5441, e
(41, 54), 5442, y
(42, 54), 5443, k
(43, 54), 5444, e
(44, 54), 5445, y
(45, 54), 5446, k
(46, 54), 5447, e
(47, 54), 5448, y
(48, 54), 5449, k
(49, 54), 5450, e
(50, 54), 5451, y
(51, 54), 5452, k
(52, 54), 5453, e
(53, 54), 5454, y
(54, 54), 5455, k
(55, 54), 5456, e
(56, 54), 5457, y
(57, 54), 5458, k
(58, 54), 5459, e
(59, 54), 5460, y
(60, 54), 5461, k
(61, 54), 5462, e
(62, 54), 5463, y
(63, 54), 5464, k
(64, 54), 5465, e
(65, 54), 5466, y
(66, 54), 5467, k
(67, 54), 5468, e
(68, 54), 5469, y
(69, 54), 5470, k
(70, 54), 5471, e
(71, 54), 5472, y
(72, 54), 5473, k
(73, 54), 5474, e
(74, 54), 5475, y
(75, 54), 5476, k
(76, 54), 5477, e
(77, 54), 5478, y
(78, 54), 5479, k
(79, 54), 5480, e
(80, 54), 5481, y
(81, 54), 5482, k
(82, 54), 5483, e
(83, 54), 5484, y
(84, 54), 5485, k
(85, 54), 5486, e
(86, 54), 5487, y
(87, 54), 5488, k
(88, 54), 5489, e
(89, 54), 5490, y
(90, 54), 5491, k
(91, 54), 5492, e
(92, 54), 5493, y
(93, 54), 5494, k
(94, 54), 5495, e
(95, 54), 5496, y
(96, 54), 5497, k
(97, 54), 5498, e
(98, 54), 5499, y
(99, 54), 5500, k
(0, 55), 5501, e
(1, 55), 5502, y
(2, 55), 5503, k
(3, 55), 5504, e
(4, 55), 5505, y
(5, 55), 5506, k
(6, 55), 5507, e
(7, 55), 5508, y
(8, 55), 5509, k
(9, 55), 5510, e
(10, 55), 5511, y
(11, 55), 5512, k
(12, 55), 5513, e
(13, 55), 5514, y
(14, 55), 5515, k
(15, 55), 5516, e
(16, 55), 5517, y
(17, 55), 5518, k
(18, 55), 5519, e
(19, 55), 5520, y
(20, 55), 5521, k
(21, 55), 5522, e
(22, 55), 5523, y
(23, 55), 5524, k
(24, 55), 5525, e
(25, 55), 5526, y
(26, 55), 5527, k
(27, 55), 5528, e
(28, 55), 5529, y
(29, 55), 5530, k
(30, 55), 5531, e
(31, 55), 5532, y
(32, 55), 5533, k
(33, 55), 5534, e
(34, 55), 5535, y
(35, 55), 5536, k
(36, 55), 5537, e
(37, 55), 5538, y
(38, 55), 5539, k
(39, 55), 5540, e
(40, 55), 5541, y
(41, 55), 5542, k
(42, 55), 5543, e
(43, 55), 5544, y
(44, 55), 5545, k
(45, 55), 5546, e
(46, 55), 5547, y
(47, 55), 5548, k
(48, 55), 5549, e
(49, 55), 5550, y
(50, 55), 5551, k
(51, 55), 5552, e
(52, 55), 5553, y
(53, 55), 5554, k
(54, 55), 5555, e
(55, 55), 5556, y
(56, 55), 5557, k
(57, 55), 5558, e
(58, 55), 5559, y
(59, 55), 5560, k
(60, 55), 5561, e
(61, 55), 5562, y
(62, 55), 5563, k
(63, 55), 5564, e
(64, 55), 5565, y
(65, 55), 5566, k
(66, 55), 5567, e
(67, 55), 5568, y
(68, 55), 5569, k
(69, 55), 5570, e
(70, 55), 5571, y
(71, 55), 5572, k
(72, 55), 5573, e
(73, 55), 5574, y
(74, 55), 5575, k
(75, 55), 5576, e
(76, 55), 5577, y
(77, 55), 5578, k
(78, 55), 5579, e
(79, 55), 5580, y
(80, 55), 5581, k
(81, 55), 5582, e
(82, 55), 5583, y
(83, 55), 5584, k
(84, 55), 5585, e
(85, 55), 5586, y
(86, 55), 5587, k
(87, 55), 5588, e
(88, 55), 5589, y
(89, 55), 5590, k
(90, 55), 5591, e
(91, 55), 5592, y
(92, 55), 5593, k
(93, 55), 5594, e
(94, 55), 5595, y
(95, 55), 5596, k
(96, 55), 5597, e
(97, 55), 5598, y
(98, 55), 5599, k
(99, 55), 5600, e
(0, 56), 5601, y
(1, 56), 5602, k
(2, 56), 5603, e
(3, 56), 5604, y
(4, 56), 5605, k
(5, 56), 5606, e
(6, 56), 5607, y
(7, 56), 5608, k
(8, 56), 5609, e
(9, 56), 5610, y
(10, 56), 5611, k
(11, 56), 5612, e
(12, 56), 5613, y
(13, 56), 5614, k
(14, 56), 5615, e
(15, 56), 5616, y
(16, 56), 5617, k
(17, 56), 5618, e
(18, 56), 5619, y
(19, 56), 5620, k
(20, 56), 5621, e
(21, 56), 5622, y
(22, 56), 5623, k
(23, 56), 5624, e
(24, 56), 5625, y
(25, 56), 5626, k
(26, 56), 5627, e
(27, 56), 5628, y
(28, 56), 5629, k
(29, 56), 5630, e
(30, 56), 5631, y
(31, 56), 5632, k
(32, 56), 5633, e
(33, 56), 5634, y
(34, 56), 5635, k
(35, 56), 5636, e
(36, 56), 5637, y
(37, 56), 5638, k
(38, 56), 5639, e
(39, 56), 5640, y
(40, 56), 5641, k
(41, 56), 5642, e
(42, 56), 5643, y
(43, 56), 5644, k
(44, 56), 5645, e
(45, 56), 5646, y
(46, 56), 5647, k
(47, 56), 5648, e
(48, 56), 5649, y
(49, 56), 5650, k
(50, 56), 5651, e
(51, 56), 5652, y
(52, 56), 5653, k
(53, 56), 5654, e
(54, 56), 5655, y
(55, 56), 5656, k
(56, 56), 5657, e
(57, 56), 5658, y
(58, 56), 5659, k
(59, 56), 5660, e
(60, 56), 5661, y
(61, 56), 5662, k
(62, 56), 5663, e
(63, 56), 5664, y
(64, 56), 5665, k
(65, 56), 5666, e
(66, 56), 5667, y
(67, 56), 5668, k
(68, 56), 5669, e
(69, 56), 5670, y
(70, 56), 5671, k
(71, 56), 5672, e
(72, 56), 5673, y
(73, 56), 5674, k
(74, 56), 5675, e
(75, 56), 5676, y
(76, 56), 5677, k
(77, 56), 5678, e
(78, 56), 5679, y
(79, 56), 5680, k
(80, 56), 5681, e
(81, 56), 5682, y
(82, 56), 5683, k
(83, 56), 5684, e
(84, 56), 5685, y
(85, 56), 5686, k
(86, 56), 5687, e
(87, 56), 5688, y
(88, 56), 5689, k
(89, 56), 5690, e
(90, 56), 5691, y
(91, 56), 5692, k
(92, 56), 5693, e
(93, 56), 5694, y
(94, 56), 5695, k
(95, 56), 5696, e
(96, 56), 5697, y
(97, 56), 5698, k
(98, 56), 5699, e
(99, 56), 5700, y
(0, 57), 5701, k
(1, 57), 5702, e
(2, 57), 5703, y
(3, 57), 5704, k
(4, 57), 5705, e
(5, 57), 5706, y
(6, 57), 5707, k
(7, 57), 5708, e
(8, 57), 5709, y
(9, 57), 5710, k
(10, 57), 5711, e
(11, 57), 5712, y
(12, 57), 5713, k
(13, 57), 5714, e
(14, 57), 5715, y
(15, 57), 5716, k
(16, 57), 5717, e
(17, 57), 5718, y
(18, 57), 5719, k
(19, 57), 5720, e
(20, 57), 5721, y
(21, 57), 5722, k
(22, 57), 5723, e
(23, 57), 5724, y
(24, 57), 5725, k
(25, 57), 5726, e
(26, 57), 5727, y
(27, 57), 5728, k
(28, 57), 5729, e
(29, 57), 5730, y
(30, 57), 5731, k
(31, 57), 5732, e
(32, 57), 5733, y
(33, 57), 5734, k
(34, 57), 5735, e
(35, 57), 5736, y
(36, 57), 5737, k
(37, 57), 5738, e
(38, 57), 5739, y
(39, 57), 5740, k
(40, 57), 5741, e
(41, 57), 5742, y
(42, 57), 5743, k
(43, 57), 5744, e
(44, 57), 5745, y
(45, 57), 5746, k
(46, 57), 5747, e
(47, 57), 5748, y
(48, 57), 5749, k
(49, 57), 5750, e
(50, 57), 5751, y
(51, 57), 5752, k
(52, 57), 5753, e
(53, 57), 5754, y
(54, 57), 5755, k
(55, 57), 5756, e
(56, 57), 5757, y
(57, 57), 5758, k
(58, 57), 5759, e
(59, 57), 5760, y
(60, 57), 5761, k
(61, 57), 5762, e
(62, 57), 5763, y
(63, 57), 5764, k
(64, 57), 5765, e
(65, 57), 5766, y
(66, 57), 5767, k
(67, 57), 5768, e
(68, 57), 5769, y
(69, 57), 5770, k
(70, 57), 5771, e
(71, 57), 5772, y
(72, 57), 5773, k
(73, 57), 5774, e
(74, 57), 5775, y
(75, 57), 5776, k
(76, 57), 5777, e
(77, 57), 5778, y
(78, 57), 5779, k
(79, 57), 5780, e
(80, 57), 5781, y
(81, 57), 5782, k
(82, 57), 5783, e
(83, 57), 5784, y
(84, 57), 5785, k
(85, 57), 5786, e
(86, 57), 5787, y
(87, 57), 5788, k
(88, 57), 5789, e
(89, 57), 5790, y
(90, 57), 5791, k
(91, 57), 5792, e
(92, 57), 5793, y
(93, 57), 5794, k
(94, 57), 5795, e
(95, 57), 5796, y
(96, 57), 5797, k
(97, 57), 5798, e
(98, 57), 5799, y
(99, 57), 5800, k
(0, 58), 5801, e
(1, 58), 5802, y
(2, 58), 5803, k
(3, 58), 5804, e
(4, 58), 5805, y
(5, 58), 5806, k
(6, 58), 5807, e
(7, 58), 5808, y
(8, 58), 5809, k
(9, 58), 5810, e
(10, 58), 5811, y
(11, 58), 5812, k
(12, 58), 5813, e
(13, 58), 5814, y
(14, 58), 5815, k
(15, 58), 5816, e
(16, 58), 5817, y
(17, 58), 5818, k
(18, 58), 5819, e
(19, 58), 5820, y
(20, 58), 5821, k
(21, 58), 5822, e
(22, 58), 5823, y
(23, 58), 5824, k
(24, 58), 5825, e
(25, 58), 5826, y
(26, 58), 5827, k
(27, 58), 5828, e
(28, 58), 5829, y
(29, 58), 5830, k
(30, 58), 5831, e
(31, 58), 5832, y
(32, 58), 5833, k
(33, 58), 5834, e
(34, 58), 5835, y
(35, 58), 5836, k
(36, 58), 5837, e
(37, 58), 5838, y
(38, 58), 5839, k
(39, 58), 5840, e
(40, 58), 5841, y
(41, 58), 5842, k
(42, 58), 5843, e
(43, 58), 5844, y
(44, 58), 5845, k
(45, 58), 5846, e
(46, 58), 5847, y
(47, 58), 5848, k
(48, 58), 5849, e
(49, 58), 5850, y
(50, 58), 5851, k
(51, 58), 5852, e
(52, 58), 5853, y
(53, 58), 5854, k
(54, 58), 5855, e
(55, 58), 5856, y
(56, 58), 5857, k
(57, 58), 5858, e
(58, 58), 5859, y
(59, 58), 5860, k
(60, 58), 5861, e
(61, 58), 5862, y
(62, 58), 5863, k
(63, 58), 5864, e
(64, 58), 5865, y
(65, 58), 5866, k
(66, 58), 5867, e
(67, 58), 5868, y
(68, 58), 5869, k
(69, 58), 5870, e
(70, 58), 5871, y
(71, 58), 5872, k
(72, 58), 5873, e
(73, 58), 5874, y
(74, 58), 5875, k
(75, 58), 5876, e
(76, 58), 5877, y
(77, 58), 5878, k
(78, 58), 5879, e
(79, 58), 5880, y
(80, 58), 5881, k
(81, 58), 5882, e
(82, 58), 5883, y
(83, 58), 5884, k
(84, 58), 5885, e
(85, 58), 5886, y
(86, 58), 5887, k
(87, 58), 5888, e
(88, 58), 5889, y
(89, 58), 5890, k
(90, 58), 5891, e
(91, 58), 5892, y
(92, 58), 5893, k
(93, 58), 5894, e
(94, 58), 5895, y
(95, 58), 5896, k
(96, 58), 5897, e
(97, 58), 5898, y
(98, 58), 5899, k
(99, 58), 5900, e
(0, 59), 5901, y
(1, 59), 5902, k
(2, 59), 5903, e
(3, 59), 5904, y
(4, 59), 5905, k
(5, 59), 5906, e
(6, 59), 5907, y
(7, 59), 5908, k
(8, 59), 5909, e
(9, 59), 5910, y
(10, 59), 5911, k
(11, 59), 5912, e
(12, 59), 5913, y
(13, 59), 5914, k
(14, 59), 5915, e
(15, 59), 5916, y
(16, 59), 5917, k
(17, 59), 5918, e
(18, 59), 5919, y
(19, 59), 5920, k
(20, 59), 5921, e
(21, 59), 5922, y
(22, 59), 5923, k
(23, 59), 5924, e
(24, 59), 5925, y
(25, 59), 5926, k
(26, 59), 5927, e
(27, 59), 5928, y
(28, 59), 5929, k
(29, 59), 5930, e
(30, 59), 5931, y
(31, 59), 5932, k
(32, 59), 5933, e
(33, 59), 5934, y
(34, 59), 5935, k
(35, 59), 5936, e
(36, 59), 5937, y
(37, 59), 5938, k
(38, 59), 5939, e
(39, 59), 5940, y
(40, 59), 5941, k
(41, 59), 5942, e
(42, 59), 5943, y
(43, 59), 5944, k
(44, 59), 5945, e
(45, 59), 5946, y
(46, 59), 5947, k
(47, 59), 5948, e
(48, 59), 5949, y
(49, 59), 5950, k
(50, 59), 5951, e
(51, 59), 5952, y
(52, 59), 5953, k
(53, 59), 5954, e
(54, 59), 5955, y
(55, 59), 5956, k
(56, 59), 5957, e
(57, 59), 5958, y
(58, 59), 5959, k
(59, 59), 5960, e
(60, 59), 5961, y
(61, 59), 5962, k
(62, 59), 5963, e
(63, 59), 5964, y
(64, 59), 5965, k
(65, 59), 5966, e
(66, 59), 5967, y
(67, 59), 5968, k
(68, 59), 5969, e
(69, 59), 5970, y
(70, 59), 5971, k
(71, 59), 5972, e
(72, 59), 5973, y
(73, 59), 5974, k
(74, 59), 5975, e
(75, 59), 5976, y
(76, 59), 5977, k
(77, 59), 5978, e
(78, 59), 5979, y
(79, 59), 5980, k
(80, 59), 5981, e
(81, 59), 5982, y
(82, 59), 5983, k
(83, 59), 5984, e
(84, 59), 5985, y
(85, 59), 5986, k
(86, 59), 5987, e
(87, 59), 5988, y
(88, 59), 5989, k
(89, 59), 5990, e
(90, 59), 5991, y
(91, 59), 5992, k
(92, 59), 5993, e
(93, 59), 5994, y
(94, 59), 5995, k
(95, 59), 5996, e
(96, 59), 5997, y
(97, 59), 5998, k
(98, 59), 5999, e
(99, 59), 6000, y
(0, 60), 6001, k
(1, 60), 6002, e
(2, 60), 6003, y
(3, 60), 6004, k
(4, 60), 6005, e
(5, 60), 6006, y
(6, 60), 6007, k
(7, 60), 6008, e
(8, 60), 6009, y
(9, 60), 6010, k
(10, 60), 6011, e
(11, 60), 6012, y
(12, 60), 6013, k
(13, 60), 6014, e
(14, 60), 6015, y
(15, 60), 6016, k
(16, 60), 6017, e
(17, 60), 6018, y
(18, 60), 6019, k
(19, 60), 6020, e
(20, 60), 6021, y
(21, 60), 6022, k
(22, 60), 6023, e
(23, 60), 6024, y
(24, 60), 6025, k
(25, 60), 6026, e
(26, 60), 6027, y
(27, 60), 6028, k
(28, 60), 6029, e
(29, 60), 6030, y
(30, 60), 6031, k
(31, 60), 6032, e
(32, 60), 6033, y
(33, 60), 6034, k
(34, 60), 6035, e
(35, 60), 6036, y
(36, 60), 6037, k
(37, 60), 6038, e
(38, 60), 6039, y
(39, 60), 6040, k
(40, 60), 6041, e
(41, 60), 6042, y
(42, 60), 6043, k
(43, 60), 6044, e
(44, 60), 6045, y
(45, 60), 6046, k
(46, 60), 6047, e
(47, 60), 6048, y
(48, 60), 6049, k
(49, 60), 6050, e
(50, 60), 6051, y
(51, 60), 6052, k
(52, 60), 6053, e
(53, 60), 6054, y
(54, 60), 6055, k
(55, 60), 6056, e
(56, 60), 6057, y
(57, 60), 6058, k
(58, 60), 6059, e
(59, 60), 6060, y
(60, 60), 6061, k
(61, 60), 6062, e
(62, 60), 6063, y
(63, 60), 6064, k
(64, 60), 6065, e
(65, 60), 6066, y
(66, 60), 6067, k
(67, 60), 6068, e
(68, 60), 6069, y
(69, 60), 6070, k
(70, 60), 6071, e
(71, 60), 6072, y
(72, 60), 6073, k
(73, 60), 6074, e
(74, 60), 6075, y
(75, 60), 6076, k
(76, 60), 6077, e
(77, 60), 6078, y
(78, 60), 6079, k
(79, 60), 6080, e
(80, 60), 6081, y
(81, 60), 6082, k
(82, 60), 6083, e
(83, 60), 6084, y
(84, 60), 6085, k
(85, 60), 6086, e
(86, 60), 6087, y
(87, 60), 6088, k
(88, 60), 6089, e
(89, 60), 6090, y
(90, 60), 6091, k
(91, 60), 6092, e
(92, 60), 6093, y
(93, 60), 6094, k
(94, 60), 6095, e
(95, 60), 6096, y
(96, 60), 6097, k
(97, 60), 6098, e
(98, 60), 6099, y
(99, 60), 6100, k
(0, 61), 6101, e
(1, 61), 6102, y
(2, 61), 6103, k
(3, 61), 6104, e
(4, 61), 6105, y
(5, 61), 6106, k
(6, 61), 6107, e
(7, 61), 6108, y
(8, 61), 6109, k
(9, 61), 6110, e
(10, 61), 6111, y
(11, 61), 6112, k
(12, 61), 6113, e
(13, 61), 6114, y
(14, 61), 6115, k
(15, 61), 6116, e
(16, 61), 6117, y
(17, 61), 6118, k
(18, 61), 6119, e
(19, 61), 6120, y
(20, 61), 6121, k
(21, 61), 6122, e
(22, 61), 6123, y
(23, 61), 6124, k
(24, 61), 6125, e
(25, 61), 6126, y
(26, 61), 6127, k
