"X","Y","R","G","B"
"74","54","247","229","235"
"75","54","236","218","224"
"76","54","218","218","218"
"77","54","238","238","238"
"78","54","227","221","224"
"79","54","224","212","215"
"80","54","241","238","232"
"81","54","239","233","236"
"82","54","227","221","230"
"83","54","0","244","30"
"84","54","120","90","192"
"85","54","231","195","77"
"86","54","218","179","82"
"87","54","231","189","104"
"88","54","219","177","98"
"89","54","239","197","118"
"90","54","225","180","104"
"91","54","219","177","98"
"92","54","239","200","106"
"93","54","225","186","89"
"94","54","219","177","98"
"95","54","239","197","118"
"96","54","225","183","104"
"97","54","219","177","98"
"98","54","239","197","118"
"99","54","225","183","104"
"0","55","219","177","98"
"1","55","239","197","118"
"2","55","225","183","104"
"3","55","219","177","98"
"4","55","239","200","112"
"5","55","225","186","98"
"6","55","219","180","92"
"7","55","239","200","112"
"8","55","222","180","101"
"9","55","234","192","98"
"10","55","239","197","118"
"11","55","219","177","98"
"12","55","219","180","92"
"13","55","233","194","100"
"14","55","210","171","74"
"15","55","246","222","83"
"16","55","249","246","38"
"17","55","22","25","40"
"18","55","7","4","22"
"19","55","42","36","51"
"20","55","25","10","22"
"21","55","16","4","7"
"22","55","21","9","12"
"23","55","1","251","254"
"24","55","254","248","251"
"25","55","12","12","12"
"26","55","254","254","4"
"27","55","236","236","242"
"28","55","6","6","6"
"29","55","245","239","242"
"30","55","242","230","227"
"31","55","57","33","24"
"32","55","58","13","4"
"33","55","52","251","233"
"34","55","21","226","205"
"35","55","251","200","176"
"36","55","34","230","209"
"37","55","87","18","0"
"38","55","91","16","1"
"39","55","103","19","10"
"40","55","132","48","45"
"41","55","100","16","13"
"42","55","82","251","1"
"43","55","81","253","250"
"44","55","49","209","212"
"45","55","58","212","209"
"46","55","171","51","54"
"47","55","30","163","157"
"48","55","90","223","205"
"49","55","107","249","222"
"50","55","87","229","202"
"51","55","45","190","163"
"52","55","14","168","141"
"53","55","136","46","22"
"54","55","49","224","197"
"55","55","33","214","193"
"56","55","58","239","224"
"57","55","76","248","236"
"58","55","117","27","21"
"59","55","109","19","13"
"60","55","88","4","1"
"61","55","87","3","0"
"62","55","40","218","215"
"63","55","19","203","191"
"64","55","24","205","184"
"65","55","22","206","176"
"66","55","19","206","188"
"67","55","57","3","247"
"68","55","7","239","230"
"69","55","197","185","182"
"70","55","232","214","220"
"71","55","227","212","224"
"72","55","194","197","203"
"73","55","220","223","229"
"74","55","227","215","218"
"75","55","227","209","215"
"76","55","235","229","232"
"77","55","215","215","215"
"78","55","212","206","209"
"79","55","241","229","232"
"80","55","230","224","227"
"81","55","236","230","233"
"82","55","226","220","235"
"83","55","202","190","241"
"84","55","252","222","77"
"85","55","224","188","82"
"86","55","246","207","104"
"87","55","204","162","83"
"88","55","239","197","118"
"89","55","225","183","104"
"90","55","219","174","98"
"91","55","239","197","118"
"92","55","225","186","92"
"93","55","219","180","83"
"94","55","239","197","118"
"95","55","225","183","104"
"96","55","219","177","98"
"97","55","239","197","118"
"98","55","225","183","104"
"99","55","219","177","98"
"0","56","239","197","118"
"1","56","225","183","104"
"2","56","219","177","98"
"3","56","239","197","118"
"4","56","225","186","98"
"5","56","219","180","92"
"6","56","239","200","112"
"7","56","225","186","98"
"8","56","219","177","98"
"9","56","239","197","118"
"10","56","222","180","101"
"11","56","219","177","98"
"12","56","242","200","118"
"13","56","219","180","92"
"14","56","216","177","83"
"15","56","248","221","94"
"16","56","220","211","18"
"17","56","19","16","40"
"18","56","54","51","66"
"19","56","40","34","43"
"20","56","16","10","13"
"21","56","30","18","21"
"22","56","28","16","19"
"23","56","242","236","239"
"24","56","24","24","30"
"25","56","242","245","251"
"26","56","248","251","1"
"27","56","3","6","12"
"28","56","242","236","239"
"29","56","16","10","13"
"30","56","250","238","235"
"31","56","242","224","224"
"32","56","242","206","206"
"33","56","21","217","220"
"34","56","76","254","251"
"35","56","223","130","115"
"36","56","89","228","207"
"37","56","84","220","184"
"38","56","87","217","175"
"39","56","122","252","204"
"40","56","108","247","202"
"41","56","102","238","202"
"42","56","122","2","228"
"43","56","75","214","193"
"44","56","57","199","190"
"45","56","237","132","126"
"46","56","52","206","200"
"47","56","28","200","191"
"48","56","108","36","36"
"49","56","130","70","67"
"50","56","115","52","43"
"51","56","90","18","12"
"52","56","19","191","182"
"53","56","37","200","191"
"54","56","237","132","120"
"55","56","51","196","178"
"56","56","75","220","196"
"57","56","128","14","237"
"58","56","108","0","214"
"59","56","78","226","178"
"60","56","77","222","168"
"61","56","33","163","115"
"62","56","250","121","73"
"63","56","255","138","93"
"64","56","145","64","31"
"65","56","40","236","209"
"66","56","6","205","187"
"67","56","224","182","173"
"68","56","218","203","194"
"69","56","238","226","223"
"70","56","230","212","218"
"71","56","209","194","206"
"72","56","226","229","235"
"73","56","209","212","218"
"74","56","215","200","212"
"75","56","238","220","232"
"76","56","218","212","221"
"77","56","218","212","221"
"78","56","247","232","244"
"79","56","239","224","236"
"80","56","233","227","230"
"81","56","6","0","9"
"82","56","230","221","248"
"83","56","208","193","3"
"84","56","10","233","106"
"85","56","210","171","77"
"86","56","228","189","98"
"87","56","230","188","109"
"88","56","225","183","104"
"89","56","219","177","98"
"90","56","239","194","118"
"91","56","225","180","104"
"92","56","219","180","92"
"93","56","239","200","106"
"94","56","225","186","98"
"95","56","219","177","98"
"96","56","239","197","118"
"97","56","225","183","104"
"98","56","219","177","98"
"99","56","239","197","118"
"0","57","225","183","104"
"1","57","219","177","98"
"2","57","239","197","118"
"3","57","225","183","104"
"4","57","219","180","92"
"5","57","239","200","112"
"6","57","225","186","98"
"7","57","219","180","92"
"8","57","239","197","118"
"9","57","225","183","104"
"10","57","216","174","95"
"11","57","239","197","118"
"12","57","228","186","104"
"13","57","216","174","95"
"14","57","239","200","112"
"15","57","243","207","89"
"16","57","184","169","238"
"17","57","9","0","33"
"18","57","34","25","46"
"19","57","46","40","49"
"20","57","51","48","42"
"21","57","22","19","13"
"22","57","19","7","10"
"23","57","39","33","36"
"24","57","242","242","248"
"25","57","239","242","248"
"26","57","9","21","24"
"27","57","254","4","1"
"28","57","251","239","242"
"29","57","9","247","247"
"30","57","7","245","245"
"31","57","218","200","200"
"32","57","12","232","238"
"33","57","34","230","233"
"34","57","39","205","205"
"35","57","131","11","5"
"36","57","72","187","163"
"37","57","69","181","139"
"38","57","119","240","183"
"39","57","111","232","169"
"40","57","117","247","181"
"41","57","143","14","213"
"42","57","138","0","211"
"43","57","126","250","217"
"44","57","95","222","201"
"45","57","81","226","208"
"46","57","33","196","181"
"47","57","45","229","217"
"48","57","248","206","203"
"49","57","212","182","179"
"50","57","232","199","193"
"51","57","245","191","185"
"52","57","49","230","218"
"53","57","8","162","156"
"54","57","81","214","202"
"55","57","84","205","187"
"56","57","137","252","222"
"57","57","111","235","196"
"58","57","96","235","184"
"59","57","113","255","198"
"60","57","90","223","163"
"61","57","72","202","136"
"62","57","74","177","120"
"63","57","6","124","79"
"64","57","229","145","109"
"65","57","201","147","117"
"66","57","34","239","218"
"67","57","242","203","185"
"68","57","238","214","208"
"69","57","251","233","233"
"70","57","221","188","200"
"71","57","241","223","235"
"72","57","215","218","224"
"73","57","203","206","212"
"74","57","235","220","232"
"75","57","224","206","218"
"76","57","221","206","218"
"77","57","241","235","244"
"78","57","239","224","242"
"79","57","233","218","236"
"80","57","3","253","6"
"81","57","233","227","242"
"82","57","197","185","227"
"83","57","132","114","192"
"84","57","252","216","104"
"85","57","216","174","95"
"86","57","230","188","109"
"87","57","231","189","104"
"88","57","219","177","98"
"89","57","239","197","118"
"90","57","225","180","104"
"91","57","219","174","98"
"92","57","239","200","112"
"93","57","225","186","92"
"94","57","219","180","92"
"95","57","239","197","118"
"96","57","225","183","104"
"97","57","219","177","98"
"98","57","239","197","118"
"99","57","225","183","104"
"0","58","219","177","98"
"1","58","239","197","118"
"2","58","225","183","104"
"3","58","219","177","98"
"4","58","239","197","118"
"5","58","225","183","104"
"6","58","219","177","98"
"7","58","239","197","118"
"8","58","225","183","104"
"9","58","219","177","98"
"10","58","236","194","115"
"11","58","225","183","104"
"12","58","222","180","98"
"13","58","239","197","118"
"14","58","225","183","104"
"15","58","234","198","86"
"16","58","65","38","125"
"17","58","34","13","61"
"18","58","37","19","49"
"19","58","48","42","51"
"20","58","55","52","46"
"21","58","28","25","19"
"22","58","18","6","9"
"23","58","25","19","22"
"24","58","239","242","248"
"25","58","235","247","250"
"26","58","209","221","224"
"27","58","206","206","206"
"28","58","81","57","51"
"29","58","40","4","4"
"30","58","28","254","251"
"31","58","54","24","18"
"32","58","242","209","203"
"33","58","112","55","43"
"34","58","122","29","20"
"35","58","57","196","181"
"36","58","84","208","181"
"37","58","119","243","204"
"38","58","78","217","166"
"39","58","84","235","175"
"40","58","155","50","249"
"41","58","177","66","12"
"42","58","171","39","0"
"43","58","173","32","2"
"44","58","132","247","223"
"45","58","66","193","166"
"46","58","65","219","189"
"47","58","139","67","37"
"48","58","209","176","158"
"49","58","51","30","12"
"50","58","31","4","239"
"51","58","224","173","149"
"52","58","126","45","18"
"53","58","42","181","160"
"54","58","54","163","142"
"55","58","110","207","183"
"56","58","153","253","220"
"57","58","171","27","247"
"58","58","161","44","255"
"59","58","102","250","202"
"60","58","63","220","175"
"61","58","44","192","156"
"62","58","3","127","100"
"63","58","247","127","103"
"64","58","240","156","123"
"65","58","211","145","112"
"66","58","49","248","227"
"67","58","241","196","175"
"68","58","25","248","242"
"69","58","233","203","200"
"70","58","15","226","241"
"71","58","7","230","242"
"72","58","191","191","191"
"73","58","208","214","211"
"74","58","209","194","206"
"75","58","212","194","206"
"76","58","241","226","244"
"77","58","239","224","242"
"78","58","233","224","245"
"79","58","0","250","9"
"80","58","239","233","248"
"81","58","1","248","19"
"82","58","190","175","235"
"83","58","36","15","114"
"84","58","237","201","95"
"85","58","221","179","106"
"86","58","225","183","104"
"87","58","216","174","98"
"88","58","239","197","118"
"89","58","225","183","104"
"90","58","219","177","98"
"91","58","239","197","118"
"92","58","225","183","104"
"93","58","219","180","92"
"94","58","239","197","118"
"95","58","225","183","104"
"96","58","219","177","98"
"97","58","239","197","118"
"98","58","225","183","104"
"99","58","219","177","98"
"0","59","239","197","118"
"1","59","225","183","104"
"2","59","219","177","98"
"3","59","239","197","118"
"4","59","225","183","104"
"5","59","219","177","98"
"6","59","239","197","118"
"7","59","225","183","104"
"8","59","219","177","98"
"9","59","242","200","118"
"10","59","225","183","104"
"11","59","219","177","98"
"12","59","242","200","118"
"13","59","222","180","101"
"14","59","216","174","95"
"15","59","248","212","106"
"16","59","195","165","14"
"17","59","70","46","115"
"18","59","39","21","57"
"19","59","22","16","31"
"20","59","31","31","31"
"21","59","48","48","42"
"22","59","28","16","19"
"23","59","1","251","4"
"24","59","3","0","15"
"25","59","215","218","224"
"26","59","203","209","206"
"27","59","238","226","217"
"28","59","217","169","169"
"29","59","172","112","109"
"30","59","48","250","244"
"31","59","169","115","103"
"32","59","22","221","203"
"33","59","153","72","51"
"34","59","102","244","235"
"35","59","90","217","199"
"36","59","74","195","177"
"37","59","253","124","97"
"38","59","51","208","163"
"39","59","134","47","255"
"40","59","181","94","52"
"41","59","64","224","185"
"42","59","144","24","250"
"43","59","148","16","245"
"44","59","211","79","52"
"45","59","47","177","141"
"46","59","51","208","163"
"47","59","208","124","82"
"48","59","126","72","42"
"49","59","69","18","250"
"50","59","39","241","211"
"51","59","114","42","12"
"52","59","172","73","46"
"53","59","6","142","118"
"54","59","56","162","141"
"55","59","84","181","157"
"56","59","54","160","133"
"57","59","237","96","66"
"58","59","118","4","227"
"59","59","28","188","149"
"60","59","18","178","145"
"61","59","79","233","203"
"62","59","184","67","46"
"63","59","240","123","102"
"64","59","6","166","133"
"65","59","208","127","94"
"66","59","111","39","9"
"67","59","10","206","185"
"68","59","112","58","46"
"69","59","3","205","205"
"70","59","97","37","43"
"71","59","127","79","88"
"72","59","202","190","187"
"73","59","185","185","179"
"74","59","197","179","185"
"75","59","229","202","217"
"76","59","221","203","215"
"77","59","224","209","227"
"78","59","247","241","0"
"79","59","239","230","251"
"80","59","221","215","230"
"81","59","217","208","241"
"82","59","40","22","100"
"83","59","198","174","35"
"84","59","245","206","112"
"85","59","219","177","104"
"86","59","219","177","98"
"87","59","245","203","118"
"88","59","225","183","104"
"89","59","219","177","98"
"90","59","239","197","118"
"91","59","225","183","104"
"92","59","219","177","98"
"93","59","239","197","118"
"94","59","225","183","104"
"95","59","219","177","98"
"96","59","239","197","118"
"97","59","225","183","104"
"98","59","219","177","98"
"99","59","239","197","118"
"0","60","225","186","98"
"1","60","219","180","92"
"2","60","239","197","118"
"3","60","225","183","104"
"4","60","219","177","98"
"5","60","239","197","118"
"6","60","225","183","104"
"7","60","219","177","98"
"8","60","239","197","118"
"9","60","228","186","104"
"10","60","219","180","92"
"11","60","239","200","112"
"12","60","228","186","104"
"13","60","216","174","95"
"14","60","233","191","112"
"15","60","228","189","92"
"16","60","240","207","71"
"17","60","204","177","8"
"18","60","251","239","34"
"19","60","28","19","46"
"20","60","12","15","21"
"21","60","1","1","1"
"22","60","37","22","34"
"23","60","0","241","3"
"24","60","239","233","248"
"25","60","221","221","227"
"26","60","244","241","229"
"27","60","242","215","200"
"28","60","6","187","175"
"29","60","8","171","162"
"30","60","49","221","209"
"31","60","12","181","163"
"32","60","210","108","81"
"33","60","244","124","100"
"34","60","129","244","226"
"35","60","158","11","252"
"36","60","114","229","211"
"37","60","150","21","3"
"38","60","61","218","197"
"39","60","71","246","219"
"40","60","48","229","208"
"41","60","18","199","178"
"42","60","7","164","149"
"43","60","64","209","191"
"44","60","165","51","24"
"45","60","15","163","121"
"46","60","102","9","211"
"47","60","240","147","87"
"48","60","90","238","196"
"49","60","144","30","253"
"50","60","137","23","246"
"51","60","27","163","139"
"52","60","187","67","43"
"53","60","47","174","156"
"54","60","75","196","181"
"55","60","132","253","238"
"56","60","212","83","65"
"57","60","160","43","22"
"58","60","25","179","152"
"59","60","21","181","148"
"60","60","239","143","107"
"61","60","181","82","37"
"62","60","137","23","240"
"63","60","36","178","139"
"64","60","30","172","133"
"65","60","5","153","117"
"66","60","136","46","13"
"67","60","118","37","10"
"68","60","162","87","72"
"69","60","10","188","185"
"70","60","115","28","34"
"71","60","165","99","105"
"72","60","194","179","170"
"73","60","191","188","176"
"74","60","229","211","211"
"75","60","221","194","197"
"76","60","209","191","197"
"77","60","235","220","232"
"78","60","218","215","230"
"79","60","215","212","227"
"80","60","250","241","6"
"81","60","200","188","233"
"82","60","205","184","21"
"83","60","254","227","106"
"84","60","207","168","80"
"85","60","234","192","98"
"86","60","236","194","118"
"87","60","228","186","104"
"88","60","219","177","98"
"89","60","239","200","112"
"90","60","225","186","98"
"91","60","219","177","98"
"92","60","239","197","118"
"93","60","225","183","104"
"94","60","219","177","98"
"95","60","239","200","112"
"96","60","225","183","104"
"97","60","219","177","98"
"98","60","239","197","118"
"99","60","225","183","104"
"0","61","219","180","92"
"1","61","239","200","112"
"2","61","225","183","104"
"3","61","219","177","98"
"4","61","239","197","118"
"5","61","225","183","104"
"6","61","219","177","98"
"7","61","239","197","118"
"8","61","225","183","104"
"9","61","222","180","98"
"10","61","239","200","112"
"11","61","222","183","95"
"12","61","219","177","98"
"13","61","236","194","115"
"14","61","216","174","95"
"15","61","216","177","83"
"16","61","254","218","100"
"17","61","150","120","225"
"18","61","34","19","85"
"19","61","24","18","51"
"20","61","7","10","22"
"21","61","242","245","251"
"22","61","24","3","24"
"23","61","1","236","1"
"24","61","239","233","248"
"25","61","3","253","0"
"26","61","227","212","200"
"27","61","236","191","170"
"28","61","246","141","129"
"29","61","27","160","148"
"30","61","142","31","13"
"31","61","68","213","189"
"32","61","144","15","244"
"33","61","81","196","166"
"34","61","134","231","207"
"35","61","135","232","208"
"36","61","159","9","238"
"37","61","161","20","252"
"38","61","96","238","211"
"39","61","87","241","214"
"40","61","101","11","243"
"41","61","57","220","205"
"42","61","72","223","211"
"43","61","122","11","249"
"44","61","132","18","247"
"45","61","153","39","6"
"46","61","170","62","14"
"47","61","55","200","146"
"48","61","87","199","157"
"49","61","191","35","252"
"50","61","141","247","214"
"51","61","21","133","103"
"52","61","81","196","172"
"53","61","102","223","205"
"54","61","114","241","223"
"55","61","125","2","240"
"56","61","99","232","214"
"57","61","75","208","190"
"58","61","71","207","183"
"59","61","39","175","145"
"60","61","33","169","133"
"61","61","71","210","165"
"62","61","66","205","160"
"63","61","63","193","145"
"64","61","62","189","141"
"65","61","21","145","106"
"66","61","205","91","52"
"67","61","249","147","117"
"68","61","199","100","79"
"69","61","70","233","224"
"70","61","186","78","78"
"71","61","133","49","46"
"72","61","200","173","158"
"73","61","223","214","199"
"74","61","224","209","197"
"75","61","224","200","194"
"76","61","238","220","220"
"77","61","227","215","218"
"78","61","215","215","221"
"79","61","232","235","247"
"80","61","227","224","242"
"81","61","236","224","19"
"82","61","122","98","209"
"83","61","255","225","104"
"84","61","204","165","77"
"85","61","239","197","118"
"86","61","228","186","104"
"87","61","210","168","95"
"88","61","239","197","118"
"89","61","225","186","92"
"90","61","219","180","86"
"91","61","239","200","112"
"92","61","225","183","104"
"93","61","219","177","98"
"94","61","239","197","118"
"95","61","225","186","98"
"96","61","219","177","98"
"97","61","239","197","118"
"98","61","225","183","104"
"99","61","219","177","98"
"0","62","239","200","106"
"1","62","225","186","98"
"2","62","219","177","98"
"3","62","239","197","118"
"4","62","225","183","104"
"5","62","219","177","98"
"6","62","239","197","118"
"7","62","225","183","104"
"8","62","216","174","95"
"9","62","242","200","118"
"10","62","225","186","98"
"11","62","216","177","89"
"12","62","242","203","115"
"13","62","225","186","98"
"14","62","213","171","92"
"15","62","236","197","109"
"16","62","216","180","74"
"17","62","252","219","83"
"18","62","243","225","47"
"19","62","16","10","52"
"20","62","254","7","22"
"21","62","30","33","45"
"22","62","7","242","7"
"23","62","34","4","28"
"24","62","12","253","15"
"25","62","254","236","236"
"26","62","239","212","197"
"27","62","30","226","199"
"28","62","250","121","103"
"29","62","96","202","181"
"30","62","29","144","120"
"31","62","69","193","166"
"32","62","105","235","199"
"33","62","77","201","162"
"34","62","144","250","217"
"35","62","141","238","196"
"36","62","176","8","219"
"37","62","189","21","232"
"38","62","159","0","208"
"39","62","167","11","225"
"40","62","141","250","208"
"41","62","138","250","220"
"42","62","158","11","246"
"43","62","156","9","250"
"44","62","138","253","235"
"45","62","149","8","246"
"46","62","150","15","253"
"47","62","127","242","218"
"48","62","113","213","180"
"49","62","195","33","253"
"50","62","150","244","208"
"51","62","59","159","120"
"52","62","109","215","182"
"53","62","93","211","172"
"54","62","116","240","201"
"55","62","108","238","196"
"56","62","90","214","175"
"57","62","116","228","192"
"58","62","120","220","187"
"59","62","105","199","169"
"60","62","101","195","165"
"61","62","87","187","154"
"62","62","78","196","157"
"63","62","83","201","156"
"64","62","66","166","124"
"65","62","21","121","79"
"66","62","252","114","69"
"67","62","244","118","82"
"68","62","205","91","64"
"69","62","150","33","18"
"70","62","238","118","112"
"71","62","139","46","37"
"72","62","229","190","166"
"73","62","209","197","170"
"74","62","221","200","182"
"75","62","244","220","211"
"76","62","233","215","215"
"77","62","227","221","224"
"78","62","238","241","247"
"79","62","209","221","230"
"80","62","200","197","221"
"81","62","108","93","153"
"82","62","234","210","71"
"83","62","207","177","77"
"84","62","248","209","118"
"85","62","216","174","101"
"86","62","213","171","98"
"87","62","242","200","118"
"88","62","225","186","98"
"89","62","219","180","86"
"90","62","239","200","103"
"91","62","225","186","92"
"92","62","219","174","98"
"93","62","239","194","118"
"94","62","225","183","104"
"95","62","219","180","92"
"96","62","239","197","118"
"97","62","225","183","104"
"98","62","219","177","98"
"99","62","239","197","118"
"0","63","225","186","98"
"1","63","219","180","92"
"2","63","239","197","118"
"3","63","225","183","104"
"4","63","219","177","98"
"5","63","239","197","118"
"6","63","225","183","104"
"7","63","219","177","98"
"8","63","233","191","112"
"9","63","228","186","104"
"10","63","219","180","92"
"11","63","236","197","109"
"12","63","231","192","104"
"13","63","222","183","95"
"14","63","236","194","115"
"15","63","225","186","98"
"16","63","213","174","86"
"17","63","242","206","94"
"18","63","207","186","32"
"19","63","79","67","136"
"20","63","229","229","9"
"21","63","7","4","28"
"22","63","22","1","25"
"23","63","24","250","18"
"24","63","7","248","10"
"25","63","239","221","221"
"26","63","9","238","223"
"27","63","251","191","170"
"28","63","223","100","82"
"29","63","140","237","219"
"30","63","66","163","139"
"31","63","111","211","178"
"32","63","158","14","240"
"33","63","69","181","145"
"34","63","123","232","190"
"35","63","164","8","222"
"36","63","177","9","214"
"37","63","168","253","196"
"38","63","194","17","219"
"39","63","183","6","208"
"40","63","177","3","217"
"41","63","188","20","237"
"42","63","177","21","238"
"43","63","135","241","208"
"44","63","188","38","17"
"45","63","165","15","250"
"46","63","138","241","229"
"47","63","104","201","183"
"48","63","177","6","235"
"49","63","177","3","226"
"50","63","158","240","207"
"51","63","90","184","148"
"52","63","21","121","79"
"53","63","110","225","177"
"54","63","126","244","196"
"55","63","99","217","169"
"56","63","134","249","201"
"57","63","135","235","193"
"58","63","132","214","181"
"59","63","149","225","195"
"60","63","141","217","187"
"61","63","126","211","178"
"62","63","113","219","186"
"63","63","84","196","154"
"64","63","66","166","124"
"65","63","53","150","108"
"66","63","250","94","52"
"67","63","15","121","88"
"68","63","249","108","78"
"69","63","187","58","37"
"70","63","247","124","112"
"71","63","153","60","51"
"72","63","218","179","155"
"73","63","203","188","170"
"74","63","229","214","202"
"75","63","221","206","197"
"76","63","224","212","215"
"77","63","247","241","250"
"78","63","218","221","233"
"79","63","194","194","218"
"80","63","241","232","27"
"81","63","147","126","219"
"82","63","222","195","74"
"83","63","224","194","97"
"84","63","228","189","101"
"85","63","222","180","98"
"86","63","233","191","118"
"87","63","234","192","104"
"88","63","219","180","92"
"89","63","239","200","106"
"90","63","225","186","89"
"91","63","219","180","92"
"92","63","239","197","118"
"93","63","225","183","104"
"94","63","219","177","98"
"95","63","239","200","112"
"96","63","225","183","104"
"97","63","219","177","98"
"98","63","239","197","118"
"99","63","225","183","104"
"0","64","219","177","98"
"1","64","239","197","118"
"2","64","225","183","104"
"3","64","219","177","98"
"4","64","239","197","118"
"5","64","225","183","104"
"6","64","219","177","98"
"7","64","239","197","118"
"8","64","225","183","104"
"9","64","219","177","98"
"10","64","239","197","118"
"11","64","225","183","104"
"12","64","219","177","98"
"13","64","239","197","118"
"14","64","225","183","104"
"15","64","219","177","98"
"16","64","239","197","118"
"17","64","225","186","98"
"18","64","228","201","80"
"19","64","134","113","215"
"20","64","199","187","0"
"21","64","31","19","64"
"22","64","39","21","51"
"23","64","13","254","16"
"24","64","245","239","254"
"25","64","12","0","3"
"26","64","7","239","233"
"27","64","227","173","161"
"28","64","198","99","84"
"29","64","126","241","223"
"30","64","114","193","175"
"31","64","146","213","186"
"32","64","156","235","211"
"33","64","120","205","172"
"34","64","128","228","195"
"35","64","144","253","211"
"36","64","162","15","226"
"37","64","173","17","231"
"38","64","156","253","205"
"39","64","180","12","223"
"40","64","191","23","234"
"41","64","180","27","232"
"42","64","135","250","202"
"43","64","167","29","237"
"44","64","168","30","247"
"45","64","144","250","217"
"46","64","122","213","192"
"47","64","141","220","202"
"48","64","186","253","226"
"49","64","203","17","240"
"50","64","153","229","196"
"51","64","66","154","115"
"52","64","59","159","117"
"53","64","66","175","130"
"54","64","114","229","181"
"55","64","143","252","207"
"56","64","123","223","181"
"57","64","123","220","178"
"58","64","155","237","201"
"59","64","138","220","184"
"60","64","123","211","172"
"61","64","128","225","183"
"62","64","90","199","157"
"63","64","69","181","139"
"64","64","77","189","153"
"65","64","9","118","76"
"66","64","24","118","82"
"67","64","44","129","96"
"68","64","241","79","49"
"69","64","226","82","52"
"70","64","38","177","156"
"71","64","103","28","13"
"72","64","182","149","137"
"73","64","0","241","232"
"74","64","203","191","194"
"75","64","218","203","215"
"76","64","241","226","244"
"77","64","236","227","248"
"78","64","212","209","233"
"79","64","81","72","129"
"80","64","108","84","195"
"81","64","216","180","74"
"82","64","4","221","118"
"83","64","207","168","80"
"84","64","210","168","89"
"85","64","248","206","118"
"86","64","225","183","104"
"87","64","219","177","98"
"88","64","239","197","118"
"89","64","225","186","98"
"90","64","219","180","92"
"91","64","239","197","118"
"92","64","225","183","104"
"93","64","219","177","98"
"94","64","239","197","118"
"95","64","225","183","104"
"96","64","219","177","98"
"97","64","239","197","118"
"98","64","225","183","104"
"99","64","219","177","98"
"0","65","239","197","118"
"1","65","225","183","104"
"2","65","219","177","98"
"3","65","239","197","118"
"4","65","225","183","104"
"5","65","219","177","98"
"6","65","239","197","118"
"7","65","225","183","104"
"8","65","219","177","98"
"9","65","239","197","118"
"10","65","225","183","104"
"11","65","219","177","98"
"12","65","239","197","118"
"13","65","225","183","104"
"14","65","219","177","98"
"15","65","239","197","118"
"16","65","216","174","104"
"17","65","213","171","98"
"18","65","233","203","103"
"19","65","231","204","77"
"20","65","255","234","77"
"21","65","135","120","186"
"22","65","10","248","28"
"23","65","13","4","25"
"24","65","27","21","30"
"25","65","239","233","236"
"26","65","242","224","224"
"27","65","250","208","205"
"28","65","142","58","49"
"29","65","111","238","220"
"30","65","137","216","192"
"31","65","141","196","169"
"32","65","162","226","199"
"33","65","161","237","207"
"34","65","117","211","181"
"35","65","99","205","172"
"36","65","146","2","216"
"37","65","159","12","226"
"38","65","165","6","220"
"39","65","191","23","240"
"40","65","156","253","205"
"41","65","159","6","211"
"42","65","176","35","237"
"43","65","138","9","214"
"44","65","126","244","199"
"45","65","131","240","198"
"46","65","141","226","205"
"47","65","162","238","214"
"48","65","179","243","216"
"49","65","189","253","223"
"50","65","162","238","205"
"51","65","92","180","141"
"52","65","54","154","112"
"53","65","69","178","133"
"54","65","92","201","156"
"55","65","93","202","157"
"56","65","120","217","175"
"57","65","143","240","198"
"58","65","132","220","181"
"59","65","120","208","169"
"60","65","134","222","183"
"61","65","108","205","163"
"62","65","87","187","148"
"63","65","89","201","159"
"64","65","9","127","88"
"65","65","6","118","82"
"66","65","53","141","102"
"67","65","24","106","70"
"68","65","250","76","43"
"69","65","29","135","108"
"70","65","18","169","151"
"71","65","43","227","215"
"72","65","223","190","184"
"73","65","200","188","185"
"74","65","200","194","197"
"75","65","217","211","226"
"76","65","230","215","236"
"77","65","245","227","7"
"78","65","54","42","93"
"79","65","189","168","5"
"80","65","231","195","89"
"81","65","254","212","118"
"82","65","222","180","101"
"83","65","216","174","95"
"84","65","1","215","118"
"85","65","225","183","104"
"86","65","201","159","80"
"87","65","245","203","118"
"88","65","225","183","104"
"89","65","219","177","98"
"90","65","239","197","118"
"91","65","225","183","104"
"92","65","219","177","98"
"93","65","239","197","118"
"94","65","225","183","104"
"95","65","219","177","98"
"96","65","239","197","118"
"97","65","225","183","104"
"98","65","219","177","98"
"99","65","239","197","118"
"0","66","225","183","104"
"1","66","219","177","98"
"2","66","239","197","118"
"3","66","225","183","104"
"4","66","219","177","98"
"5","66","239","197","118"
"6","66","225","183","104"
"7","66","219","177","98"
"8","66","239","197","118"
"9","66","225","183","104"
"10","66","219","177","98"
"11","66","239","197","118"
"12","66","225","183","104"
"13","66","219","177","98"
"14","66","239","197","118"
"15","66","225","183","104"
"16","66","246","201","98"
"17","66","212","170","91"
"18","66","234","201","104"
"19","66","195","165","59"
"20","66","236","212","73"
"21","66","48","30","114"
"22","66","16","251","43"
"23","66","54","45","66"
"24","66","13","7","16"
"25","66","242","236","239"
"26","66","12","253","9"
"27","66","236","200","206"
"28","66","64","242","245"
"29","66","107","246","231"
"30","66","144","238","208"
"31","66","126","196","157"
"32","66","152","216","186"
"33","66","156","226","193"
"34","66","138","220","187"
"35","66","122","216","180"
"36","66","105","205","166"
"37","66","117","211","175"
"38","66","146","234","195"
