"X","Y","R","G","B"
"33","54","149","120","112"
"34","54","140","120","109"
"35","54","129","112","102"
"36","54","60","45","38"
"37","54","65","50","45"
"38","54","103","85","85"
"39","54","103","84","86"
"40","54","102","83","89"
"41","54","95","78","84"
"42","54","101","86","89"
"43","54","113","97","98"
"44","54","130","110","109"
"45","54","147","119","116"
"46","54","157","119","116"
"47","54","167","122","117"
"48","54","170","122","112"
"49","54","168","119","105"
"50","54","165","117","103"
"51","54","163","119","106"
"52","54","157","117","105"
"53","54","157","123","111"
"54","54","147","119","107"
"55","54","134","110","98"
"56","54","119","95","85"
"57","54","106","77","71"
"58","54","110","76","75"
"59","54","103","69","70"
"60","54","101","66","70"
"61","54","105","74","79"
"62","54","100","75","78"
"63","54","105","81","81"
"64","54","111","82","74"
"65","54","115","85","75"
"66","54","111","82","76"
"67","54","111","90","87"
"68","54","83","72","70"
"69","54","43","38","35"
"70","54","38","32","34"
"71","54","37","32","36"
"72","54","36","36","38"
"73","54","37","37","37"
"74","54","42","36","38"
"75","54","43","37","39"
"76","54","39","39","39"
"77","54","39","39","39"
"78","54","40","38","39"
"79","54","41","37","38"
"80","54","40","39","37"
"81","54","44","42","43"
"82","54","42","40","43"
"83","54","45","41","55"
"84","54","175","165","199"
"85","54","214","202","248"
"86","54","203","190","243"
"87","54","212","198","255"
"88","54","210","196","255"
"89","54","210","196","255"
"90","54","210","195","255"
"91","54","210","196","255"
"92","54","210","197","251"
"93","54","210","197","250"
"94","54","210","196","255"
"95","54","210","196","255"
"96","54","210","196","255"
"97","54","210","196","255"
"98","54","210","196","255"
"99","54","210","196","255"
"0","55","210","196","255"
"1","55","210","196","255"
"2","55","210","196","255"
"3","55","210","196","255"
"4","55","210","197","253"
"5","55","210","197","253"
"6","55","210","197","253"
"7","55","210","197","253"
"8","55","209","195","254"
"9","55","215","201","255"
"10","55","210","196","255"
"11","55","208","194","253"
"12","55","210","197","253"
"13","55","208","195","249"
"14","55","205","192","245"
"15","55","219","211","250"
"16","55","128","127","143"
"17","55","57","58","63"
"18","55","54","53","59"
"19","55","59","57","62"
"20","55","58","53","57"
"21","55","57","53","54"
"22","55","52","48","49"
"23","55","50","48","49"
"24","55","51","49","50"
"25","55","49","49","49"
"26","55","49","49","51"
"27","55","45","45","47"
"28","55","47","47","47"
"29","55","46","44","45"
"30","55","47","43","42"
"31","55","64","56","53"
"32","55","69","54","51"
"33","55","69","50","44"
"34","55","52","35","28"
"35","55","48","31","23"
"36","55","63","43","36"
"37","55","74","51","45"
"38","55","80","55","50"
"39","55","86","58","55"
"40","55","89","61","60"
"41","55","83","55","54"
"42","55","79","50","52"
"43","55","72","44","43"
"44","55","66","34","35"
"45","55","71","37","36"
"46","55","102","62","63"
"47","55","145","104","102"
"48","55","167","126","120"
"49","55","166","128","119"
"50","55","164","126","117"
"51","55","152","115","106"
"52","55","135","101","92"
"53","55","95","65","57"
"54","55","68","41","32"
"55","55","56","31","24"
"56","55","69","44","39"
"57","55","77","49","45"
"58","55","84","54","52"
"59","55","86","56","54"
"60","55","81","53","52"
"61","55","74","46","45"
"62","55","63","37","36"
"63","55","58","34","30"
"64","55","53","28","21"
"65","55","57","33","23"
"66","55","58","35","29"
"67","55","64","46","42"
"68","55","52","44","41"
"69","55","32","28","27"
"70","55","37","31","33"
"71","55","40","35","39"
"72","55","31","32","34"
"73","55","33","34","36"
"74","55","40","36","37"
"75","55","42","36","38"
"76","55","38","36","37"
"77","55","36","36","36"
"78","55","37","35","36"
"79","55","40","36","37"
"80","55","41","39","40"
"81","55","45","43","44"
"82","55","35","33","38"
"83","55","117","113","130"
"84","55","221","211","248"
"85","55","205","193","243"
"86","55","217","204","255"
"87","55","205","191","250"
"88","55","210","196","255"
"89","55","210","196","255"
"90","55","210","195","255"
"91","55","210","196","255"
"92","55","210","197","251"
"93","55","210","197","250"
"94","55","210","196","255"
"95","55","210","196","255"
"96","55","210","196","255"
"97","55","210","196","255"
"98","55","210","196","255"
"99","55","210","196","255"
"0","56","210","196","255"
"1","56","210","196","255"
"2","56","210","196","255"
"3","56","210","196","255"
"4","56","210","197","253"
"5","56","210","197","253"
"6","56","210","197","253"
"7","56","210","197","253"
"8","56","210","196","255"
"9","56","210","196","255"
"10","56","209","195","254"
"11","56","210","196","255"
"12","56","211","197","255"
"13","56","208","195","251"
"14","56","209","196","250"
"15","56","213","204","247"
"16","56","123","120","141"
"17","56","58","57","65"
"18","56","63","62","67"
"19","56","63","61","64"
"20","56","57","55","56"
"21","56","55","51","52"
"22","56","59","55","56"
"23","56","47","45","46"
"24","56","53","53","55"
"25","56","45","46","48"
"26","56","49","50","52"
"27","56","46","47","49"
"28","56","45","43","44"
"29","56","57","55","56"
"30","56","43","39","38"
"31","56","45","39","39"
"32","56","47","35","35"
"33","56","52","32","33"
"34","56","75","49","48"
"35","56","126","95","90"
"36","56","160","121","114"
"37","56","163","123","111"
"38","56","166","124","110"
"39","56","171","129","113"
"40","56","171","132","117"
"41","56","171","131","119"
"42","56","171","131","121"
"43","56","160","121","114"
"44","56","156","118","115"
"45","56","124","89","87"
"46","56","67","33","31"
"47","56","61","33","30"
"48","56","81","57","57"
"49","56","93","73","72"
"50","56","90","69","66"
"51","56","75","51","49"
"52","56","56","28","25"
"53","56","64","33","30"
"54","56","124","89","85"
"55","56","152","115","109"
"56","56","162","125","117"
"57","56","173","135","124"
"58","56","171","135","121"
"59","56","163","127","111"
"60","56","156","119","101"
"61","56","146","104","88"
"62","56","135","92","76"
"63","56","130","91","76"
"64","56","98","71","60"
"65","56","65","45","36"
"66","56","47","28","22"
"67","56","39","25","22"
"68","56","39","34","31"
"69","56","39","35","34"
"70","56","41","35","37"
"71","56","36","31","35"
"72","56","35","36","38"
"73","56","34","35","37"
"74","56","38","33","37"
"75","56","39","33","37"
"76","56","37","35","38"
"77","56","39","37","40"
"78","56","42","37","41"
"79","56","44","39","43"
"80","56","44","42","43"
"81","56","47","45","48"
"82","56","41","38","47"
"83","56","121","116","138"
"84","56","219","208","251"
"85","56","205","192","246"
"86","56","213","200","255"
"87","56","207","193","252"
"88","56","210","196","255"
"89","56","210","196","255"
"90","56","210","195","255"
"91","56","210","195","255"
"92","56","210","197","253"
"93","56","210","197","251"
"94","56","210","197","253"
"95","56","210","196","255"
"96","56","210","196","255"
"97","56","210","196","255"
"98","56","210","196","255"
"99","56","210","196","255"
"0","57","210","196","255"
"1","57","210","196","255"
"2","57","210","196","255"
"3","57","210","196","255"
"4","57","210","197","253"
"5","57","210","197","253"
"6","57","210","197","253"
"7","57","210","197","253"
"8","57","210","196","255"
"9","57","210","196","255"
"10","57","209","195","254"
"11","57","210","196","255"
"12","57","211","197","255"
"13","57","209","195","254"
"14","57","210","197","253"
"15","57","216","204","250"
"16","57","113","108","131"
"17","57","48","45","56"
"18","57","61","58","65"
"19","57","67","65","68"
"20","57","62","61","59"
"21","57","57","56","54"
"22","57","58","54","55"
"23","57","58","56","57"
"24","57","45","45","47"
"25","57","46","47","49"
"26","57","48","52","53"
"27","57","49","51","50"
"28","57","50","46","47"
"29","57","48","42","42"
"30","57","52","46","46"
"31","57","39","33","33"
"32","57","49","37","39"
"33","57","61","41","42"
"34","57","150","120","120"
"35","57","174","134","132"
"36","57","159","112","104"
"37","57","160","112","98"
"38","57","170","125","106"
"39","57","172","127","106"
"40","57","176","134","112"
"41","57","178","135","116"
"42","57","181","135","120"
"43","57","179","135","124"
"44","57","162","119","112"
"45","57","162","125","119"
"46","57","148","117","112"
"47","57","60","36","32"
"48","57","47","33","32"
"49","57","37","27","26"
"50","57","37","26","24"
"51","57","46","28","26"
"52","57","68","43","39"
"53","57","133","99","97"
"54","57","162","121","117"
"55","57","165","120","114"
"56","57","176","129","119"
"57","57","172","128","115"
"58","57","169","130","113"
"59","57","168","130","111"
"60","57","165","124","104"
"61","57","161","119","97"
"62","57","155","104","85"
"63","57","137","91","76"
"64","57","128","100","88"
"65","57","112","94","84"
"66","57","61","44","37"
"67","57","47","34","28"
"68","57","39","31","29"
"69","57","48","42","42"
"70","57","40","29","33"
"71","57","40","34","38"
"72","57","36","37","39"
"73","57","34","35","37"
"74","57","38","33","37"
"75","57","39","33","37"
"76","57","40","35","39"
"77","57","40","38","41"
"78","57","44","39","45"
"79","57","44","39","45"
"80","57","46","44","47"
"81","57","42","40","45"
"82","57","32","28","42"
"83","57","89","83","109"
"84","57","219","207","255"
"85","57","209","195","254"
"86","57","207","193","252"
"87","57","212","198","255"
"88","57","210","196","255"
"89","57","210","196","255"
"90","57","210","195","255"
"91","57","210","195","255"
"92","57","210","197","253"
"93","57","210","197","251"
"94","57","210","197","253"
"95","57","210","196","255"
"96","57","210","196","255"
"97","57","210","196","255"
"98","57","210","196","255"
"99","57","210","196","255"
"0","58","210","196","255"
"1","58","210","196","255"
"2","58","210","196","255"
"3","58","210","196","255"
"4","58","210","196","255"
"5","58","210","196","255"
"6","58","210","196","255"
"7","58","210","196","255"
"8","58","210","196","255"
"9","58","210","196","255"
"10","58","209","195","254"
"11","58","210","196","255"
"12","58","211","197","255"
"13","58","210","196","255"
"14","58","210","196","255"
"15","58","215","203","251"
"16","58","152","143","172"
"17","58","61","54","70"
"18","58","64","58","68"
"19","58","61","59","62"
"20","58","68","67","65"
"21","58","61","60","58"
"22","58","51","47","48"
"23","58","58","56","57"
"24","58","46","47","49"
"25","58","38","42","43"
"26","58","34","38","39"
"27","58","35","35","35"
"28","58","72","64","62"
"29","58","63","51","51"
"30","58","61","51","50"
"31","58","63","53","51"
"32","58","45","34","32"
"33","58","89","70","66"
"34","58","171","140","137"
"35","58","154","115","110"
"36","58","165","121","112"
"37","58","170","126","113"
"38","58","161","122","105"
"39","58","165","130","110"
"40","58","182","147","128"
"41","58","194","157","139"
"42","58","194","150","137"
"43","58","188","141","131"
"44","58","179","132","124"
"45","58","159","116","107"
"46","58","152","118","108"
"47","58","96","72","62"
"48","58","36","25","19"
"49","58","62","55","49"
"50","58","60","51","44"
"51","58","41","24","16"
"52","58","87","60","51"
"53","58","149","110","103"
"54","58","155","106","99"
"55","58","167","114","106"
"56","58","186","134","123"
"57","58","194","146","134"
"58","58","184","145","130"
"59","58","169","133","117"
"60","58","158","125","110"
"61","58","145","109","97"
"62","58","136","92","83"
"63","58","134","94","86"
"64","58","125","97","86"
"65","58","120","98","87"
"66","58","68","49","42"
"67","58","40","25","18"
"68","58","58","47","45"
"69","58","44","34","33"
"70","58","50","35","40"
"71","58","52","41","45"
"72","58","30","30","30"
"73","58","29","31","30"
"74","58","34","29","33"
"75","58","37","31","35"
"76","58","40","35","41"
"77","58","44","39","45"
"78","58","44","41","48"
"79","58","45","43","48"
"80","58","44","42","47"
"81","58","52","49","58"
"82","58","23","18","38"
"83","58","147","140","173"
"84","58","216","204","254"
"85","58","204","190","251"
"86","58","210","196","255"
"87","58","209","195","255"
"88","58","210","196","255"
"89","58","210","196","255"
"90","58","210","196","255"
"91","58","210","196","255"
"92","58","210","196","255"
"93","58","210","197","253"
"94","58","210","196","255"
"95","58","210","196","255"
"96","58","210","196","255"
"97","58","210","196","255"
"98","58","210","196","255"
"99","58","210","196","255"
"0","59","210","196","255"
"1","59","210","196","255"
"2","59","210","196","255"
"3","59","210","196","255"
"4","59","210","196","255"
"5","59","210","196","255"
"6","59","210","196","255"
"7","59","210","196","255"
"8","59","210","196","255"
"9","59","211","197","255"
"10","59","210","196","255"
"11","59","210","196","255"
"12","59","211","197","255"
"13","59","209","195","254"
"14","59","209","195","254"
"15","59","213","201","251"
"16","59","200","190","225"
"17","59","75","67","90"
"18","59","58","52","64"
"19","59","57","55","60"
"20","59","62","62","62"
"21","59","61","61","59"
"22","59","59","55","56"
"23","59","52","50","53"
"24","59","46","45","50"
"25","59","36","37","39"
"26","59","34","36","35"
"27","59","39","35","32"
"28","59","122","106","106"
"29","59","109","89","88"
"30","59","61","43","41"
"31","59","106","88","84"
"32","59","59","40","34"
"33","59","96","69","62"
"34","59","169","131","128"
"35","59","167","124","118"
"36","59","155","110","104"
"37","59","134","91","82"
"38","59","154","121","106"
"39","59","175","146","130"
"40","59","110","81","67"
"41","59","73","41","28"
"42","59","93","53","43"
"43","59","99","55","46"
"44","59","122","78","69"
"45","59","146","104","92"
"46","59","152","119","104"
"47","59","121","93","79"
"48","59","87","69","59"
"49","59","158","141","133"
"50","59","150","132","122"
"51","59","83","59","49"
"52","59","107","74","65"
"53","59","139","99","91"
"54","59","149","99","92"
"55","59","163","110","102"
"56","59","155","105","96"
"57","59","124","77","67"
"58","59","89","51","40"
"59","59","61","29","16"
"60","59","51","19","8"
"61","59","76","42","32"
"62","59","113","74","67"
"63","59","125","86","79"
"64","59","137","105","94"
"65","59","121","94","83"
"66","59","82","58","48"
"67","59","53","33","26"
"68","59","89","71","67"
"69","59","46","28","28"
"70","59","82","62","64"
"71","59","94","78","81"
"72","59","27","23","22"
"73","59","26","26","24"
"74","59","32","26","28"
"75","59","36","27","32"
"76","59","38","32","36"
"77","59","41","36","42"
"78","59","42","40","45"
"79","59","44","41","48"
"80","59","40","38","43"
"81","59","32","29","40"
"82","59","63","57","83"
"83","59","203","195","234"
"84","59","212","199","253"
"85","59","208","194","255"
"86","59","210","196","255"
"87","59","212","198","255"
"88","59","210","196","255"
"89","59","210","196","255"
"90","59","210","196","255"
"91","59","210","196","255"
"92","59","210","196","255"
"93","59","210","196","255"
"94","59","210","196","255"
"95","59","210","196","255"
"96","59","210","196","255"
"97","59","210","196","255"
"98","59","210","196","255"
"99","59","210","196","255"
"0","60","210","197","253"
"1","60","210","197","253"
"2","60","210","196","255"
"3","60","210","196","255"
"4","60","210","196","255"
"5","60","210","196","255"
"6","60","210","196","255"
"7","60","210","196","255"
"8","60","210","196","255"
"9","60","211","197","255"
"10","60","210","197","253"
"11","60","210","197","253"
"12","60","211","197","255"
"13","60","209","195","254"
"14","60","208","194","253"
"15","60","211","198","251"
"16","60","217","206","246"
"17","60","113","104","133"
"18","60","48","44","61"
"19","60","61","58","67"
"20","60","49","50","52"
"21","60","50","50","50"
"22","60","64","59","63"
"23","60","45","40","46"
"24","60","44","42","47"
"25","60","40","40","42"
"26","60","41","40","36"
"27","60","45","36","31"
"28","60","139","114","110"
"29","60","133","102","99"
"30","60","66","38","34"
"31","60","141","112","106"
"32","60","115","81","72"
"33","60","131","91","83"
"34","60","180","133","127"
"35","60","183","134","129"
"36","60","173","126","120"
"37","60","187","144","138"
"38","60","236","203","196"
"39","60","244","217","208"
"40","60","153","128","121"
"41","60","51","26","19"
"42","60","52","19","14"
"43","60","73","36","30"
"44","60","100","62","53"
"45","60","140","104","90"
"46","60","171","140","122"
"47","60","125","94","74"
"48","60","165","129","115"
"49","60","185","147","136"
"50","60","176","138","127"
"51","60","144","104","96"
"52","60","114","74","66"
"53","60","146","103","97"
"54","60","160","115","110"
"55","60","181","136","131"
"56","60","201","158","152"
"57","60","103","64","57"
"58","60","60","26","17"
"59","60","52","20","9"
"60","60","44","12","0"
"61","60","112","79","64"
"62","60","176","138","125"
"63","60","147","109","96"
"64","60","147","109","96"
"65","60","132","96","84"
"66","60","95","65","54"
"67","60","91","64","55"
"68","60","99","74","69"
"69","60","53","27","26"
"70","60","90","61","63"
"71","60","100","78","80"
"72","60","29","24","21"
"73","60","30","29","25"
"74","60","36","30","30"
"75","60","38","29","30"
"76","60","36","30","32"
"77","60","38","33","37"
"78","60","37","36","41"
"79","60","38","37","42"
"80","60","43","40","47"
"81","60","31","27","42"
"82","60","120","113","144"
"83","60","215","206","251"
"84","60","204","191","247"
"85","60","215","201","255"
"86","60","209","195","255"
"87","60","211","197","255"
"88","60","210","196","255"
"89","60","210","197","253"
"90","60","210","197","253"
"91","60","210","196","255"
"92","60","210","196","255"
"93","60","210","196","255"
"94","60","210","196","255"
"95","60","210","197","253"
"96","60","210","196","255"
"97","60","210","196","255"
"98","60","210","196","255"
"99","60","210","196","255"
"0","61","210","197","253"
"1","61","210","197","253"
"2","61","210","196","255"
"3","61","210","196","255"
"4","61","210","196","255"
"5","61","210","196","255"
"6","61","210","196","255"
"7","61","210","196","255"
"8","61","210","196","255"
"9","61","211","197","255"
"10","61","210","197","253"
"11","61","209","196","252"
"12","61","210","196","255"
"13","61","209","195","254"
"14","61","207","193","252"
"15","61","209","196","250"
"16","61","215","203","249"
"17","61","185","175","210"
"18","61","63","58","80"
"19","61","53","51","62"
"20","61","52","53","57"
"21","61","47","48","50"
"22","61","53","46","53"
"23","61","50","43","50"
"24","61","46","44","49"
"25","61","46","44","45"
"26","61","40","35","31"
"27","61","45","30","23"
"28","61","127","92","88"
"29","61","144","103","99"
"30","61","99","62","56"
"31","61","153","116","108"
"32","61","183","140","131"
"33","61","164","117","107"
"34","61","175","122","114"
"35","61","180","127","119"
"36","61","190","140","131"
"37","61","184","137","129"
"38","61","167","129","120"
"39","61","166","132","123"
"40","61","164","134","126"
"41","61","154","123","118"
"42","61","161","126","122"
"43","61","171","134","128"
"44","61","179","141","132"
"45","61","188","150","139"
"46","61","187","151","135"
"47","61","68","31","13"
"48","61","166","118","104"
"49","61","194","142","129"
"50","61","182","132","121"
"51","61","144","96","86"
"52","61","72","25","17"
"53","61","169","124","118"
"54","61","175","132","126"
"55","61","172","131","125"
"56","61","168","127","121"
"57","61","162","121","115"
"58","61","154","114","106"
"59","61","148","108","98"
"60","61","148","108","96"
"61","61","154","115","100"
"62","61","157","118","103"
"63","61","158","116","100"
"64","61","151","108","92"
"65","61","142","98","85"
"66","61","120","82","69"
"67","61","128","94","84"
"68","61","116","83","76"
"69","61","75","44","41"
"70","61","107","71","71"
"71","61","94","66","65"
"72","61","33","24","19"
"73","61","34","31","26"
"74","61","39","34","30"
"75","61","41","33","31"
"76","61","39","33","33"
"77","61","40","36","37"
"78","61","38","38","40"
"79","61","37","38","42"
"80","61","40","39","45"
"81","61","45","41","58"
"82","61","171","163","200"
"83","61","220","210","255"
"84","61","205","192","248"
"85","61","210","196","255"
"86","61","211","197","255"
"87","61","207","193","254"
"88","61","210","196","255"
"89","61","210","197","251"
"90","61","210","197","251"
"91","61","210","197","253"
"92","61","210","196","255"
"93","61","210","196","255"
"94","61","210","196","255"
"95","61","210","197","253"
"96","61","210","196","255"
"97","61","210","196","255"
"98","61","210","196","255"
"99","61","210","196","255"
"0","62","210","197","251"
"1","62","210","197","253"
"2","62","210","196","255"
"3","62","210","196","255"
"4","62","210","196","255"
"5","62","210","196","255"
"6","62","210","196","255"
"7","62","210","196","255"
"8","62","209","195","254"
"9","62","211","197","255"
"10","62","210","197","253"
"11","62","209","196","252"
"12","62","211","198","254"
"13","62","210","197","253"
"14","62","208","194","253"
"15","62","209","196","252"
"16","62","207","195","245"
"17","62","221","210","250"
"18","62","126","120","146"
"19","62","55","53","67"
"20","62","51","54","59"
"21","62","55","56","60"
"22","62","52","45","52"
"23","62","63","53","61"
"24","62","49","44","50"
"25","62","49","43","43"
"26","62","46","37","32"
"27","62","55","35","26"
"28","62","133","90","84"
"29","62","169","119","112"
"30","62","140","93","85"
"31","62","158","114","105"
"32","62","172","130","118"
"33","62","156","112","99"
"34","62","183","133","122"
"35","62","184","131","117"
"36","62","189","133","118"
"37","62","198","142","127"
"38","62","190","137","121"
"39","62","186","134","120"
"40","62","182","133","119"
"41","62","183","135","125"
"42","62","183","134","127"
"43","62","187","138","133"
"44","62","183","136","130"
"45","62","180","133","127"
"46","62","185","140","134"
"47","62","94","47","39"
"48","62","168","116","105"
"49","62","200","146","134"
"50","62","187","133","121"
"51","62","150","98","85"
"52","62","86","36","25"
"53","62","168","122","109"
"54","62","169","125","112"
"55","62","171","129","115"
"56","62","167","123","110"
"57","62","169","121","109"
"58","62","175","123","112"
"59","62","172","118","108"
"60","62","164","110","100"
"61","62","164","112","101"
"62","62","163","117","104"
"63","62","158","112","97"
"64","62","157","105","91"
"65","62","144","92","78"
"66","62","129","83","68"
"67","62","131","89","77"
"68","62","120","82","73"
"69","62","95","56","51"
"70","62","129","89","87"
"71","62","98","67","64"
"72","62","36","23","15"
"73","62","34","30","21"
"74","62","40","33","27"
"75","62","41","33","30"
"76","62","42","36","36"
"77","62","42","40","41"
"78","62","39","40","42"
"79","62","34","38","41"
"80","62","33","32","40"
"81","62","81","76","96"
"82","62","213","205","244"
"83","62","206","196","248"
"84","62","213","200","255"
"85","62","207","193","254"
"86","62","208","194","255"
"87","62","211","197","255"
"88","62","210","197","253"
"89","62","210","197","251"
"90","62","210","197","250"
"91","62","210","197","251"
"92","62","210","195","255"
"93","62","210","195","255"
"94","62","210","196","255"
"95","62","210","197","253"
"96","62","210","196","255"
"97","62","210","196","255"
"98","62","210","196","255"
"99","62","210","196","255"
"0","63","210","197","253"
"1","63","210","197","253"
"2","63","210","196","255"
"3","63","210","196","255"
"4","63","210","196","255"
"5","63","210","196","255"
"6","63","210","196","255"
"7","63","210","196","255"
"8","63","208","194","253"
"9","63","211","197","255"
"10","63","210","197","253"
"11","63","209","196","252"
"12","63","212","199","255"
"13","63","211","198","254"
"14","63","209","195","254"
"15","63","210","197","253"
"16","63","208","195","251"
"17","63","211","199","247"
"18","63","204","197","231"
"19","63","78","74","97"
"20","63","36","36","48"
"21","63","52","51","59"
"22","63","59","52","60"
"23","63","53","43","51"
"24","63","52","47","53"
"25","63","46","40","40"
"26","63","48","39","34"
"27","63","48","28","21"
"28","63","126","85","79"
"29","63","177","124","118"
"30","63","157","104","96"
"31","63","174","122","111"
"32","63","183","135","125"
"33","63","158","110","98"
"34","63","178","129","115"
"35","63","185","133","119"
"36","63","194","138","121"
"37","63","193","136","117"
"38","63","195","136","118"
"39","63","196","137","119"
"40","63","196","138","124"
"41","63","193","137","124"
"42","63","194","142","129"
"43","63","182","132","121"
"44","63","193","143","136"
"45","63","190","140","133"
"46","63","183","132","128"
"47","63","165","112","106"
"48","63","194","137","128"
"49","63","196","138","127"
"50","63","183","125","114"
"51","63","165","111","99"
"52","63","144","92","78"
"53","63","167","120","104"
"54","63","177","131","115"
"55","63","170","124","108"
"56","63","175","128","112"
"57","63","180","128","114"
"58","63","181","123","112"
"59","63","180","120","110"
"60","63","182","122","112"
"61","63","179","122","111"
"62","63","168","118","107"
"63","63","163","115","101"
"64","63","159","107","93"
"65","63","148","95","81"
"66","63","133","81","67"
"67","63","142","92","81"
"68","63","128","81","71"
"69","63","112","69","62"
"70","63","134","93","89"
"71","63","96","65","62"
"72","63","37","24","16"
"73","63","34","29","23"
"74","63","36","31","27"
"75","63","38","33","30"
"76","63","41","37","38"
"77","63","42","40","43"
"78","63","37","38","42"
"79","63","31","31","39"
"80","63","40","37","54"
"81","63","184","177","208"
"82","63","211","202","247"
"83","63","205","195","248"
"84","63","211","198","254"
"85","63","211","197","255"
"86","63","208","194","255"
"87","63","213","199","255"
"88","63","210","197","253"
"89","63","210","197","251"
"90","63","210","197","250"
"91","63","210","197","253"
"92","63","210","196","255"
"93","63","210","196","255"
"94","63","210","196","255"
"95","63","210","197","253"
"96","63","210","196","255"
"97","63","210","196","255"
"98","63","210","196","255"
"99","63","210","196","255"
"0","64","210","196","255"
"1","64","210","196","255"
"2","64","210","196","255"
"3","64","210","196","255"
"4","64","210","196","255"
"5","64","210","196","255"
"6","64","210","196","255"
"7","64","210","196","255"
"8","64","210","196","255"
"9","64","210","196","255"
"10","64","210","196","255"
"11","64","210","196","255"
"12","64","210","196","255"
"13","64","210","196","255"
"14","64","210","196","255"
"15","64","210","196","255"
"16","64","210","196","255"
"17","64","210","197","253"
"18","64","213","204","249"
"19","64","175","168","202"
"20","64","116","112","135"
"21","64","62","58","73"
"22","64","58","52","62"
"23","64","54","49","55"
"24","64","48","46","51"
"25","64","49","45","46"
"26","64","52","44","42"
"27","64","42","24","20"
"28","64","111","78","73"
"29","64","177","130","124"
"30","64","175","116","110"
"31","64","179","116","107"
"32","64","187","128","120"
"33","64","177","120","109"
"34","64","173","121","110"
"35","64","183","134","120"
"36","64","191","142","127"
"37","64","188","136","122"
"38","64","187","134","118"
"39","64","197","141","126"
"40","64","194","138","123"
"41","64","195","144","127"
"42","64","182","135","119"
"43","64","186","140","124"
"44","64","191","145","132"
"45","64","185","135","124"
"46","64","171","116","109"
"47","64","182","123","117"
"48","64","199","136","127"
"49","64","198","136","125"
"50","64","186","126","115"
"51","64","159","103","90"
"52","64","150","98","84"
"53","64","157","108","93"
"54","64","175","128","112"
"55","64","178","129","114"
"56","64","176","124","110"
"57","64","178","125","111"
"58","64","182","124","112"
"59","64","181","123","111"
"60","64","178","122","109"
"61","64","173","120","106"
"62","64","165","116","102"
"63","64","160","112","98"
"64","64","156","108","96"
"65","64","138","89","75"
"66","64","145","91","79"
"67","64","145","88","77"
"68","64","130","76","66"
"69","64","127","79","69"
"70","64","143","104","97"
"71","64","84","59","54"
"72","64","27","16","12"
"73","64","45","40","37"
"74","64","32","28","29"
"75","64","39","34","38"
"76","64","40","35","41"
"77","64","43","40","47"
"78","64","37","36","44"
"79","64","72","69","88"
"80","64","171","163","200"
"81","64","209","197","247"
"82","64","217","204","255"
"83","64","204","191","247"
"84","64","207","193","252"
"85","64","213","199","255"
"86","64","210","196","255"
"87","64","210","196","255"
"88","64","210","196","255"
"89","64","210","197","253"
"90","64","210","197","253"
"91","64","210","196","255"
"92","64","210","196","255"
"93","64","210","196","255"
"94","64","210","196","255"
"95","64","210","196","255"
"96","64","210","196","255"
"97","64","210","196","255"
"98","64","210","196","255"
"99","64","210","196","255"
"0","65","210","196","255"
"1","65","210","196","255"
"2","65","210","196","255"
"3","65","210","196","255"
"4","65","210","196","255"
"5","65","210","196","255"
"6","65","210","196","255"
"7","65","210","196","255"
"8","65","210","196","255"
"9","65","210","196","255"
"10","65","210","196","255"
"11","65","210","196","255"
"12","65","210","196","255"
"13","65","210","196","255"
"14","65","210","196","255"
"15","65","210","196","255"
"16","65","207","193","255"
"17","65","208","194","255"
"18","65","208","198","250"
"19","65","212","203","246"
"20","65","222","215","248"
"21","65","90","85","107"
"22","65","53","47","59"
"23","65","56","53","60"
"24","65","54","52","55"
"25","65","44","42","43"
"26","65","47","41","41"
"27","65","43","29","28"
"28","65","97","69","66"
"29","65","174","131","125"
"30","65","176","117","109"
"31","65","182","115","106"
"32","65","191","127","118"
"33","65","184","124","114"
"34","65","174","120","110"
"35","65","170","120","109"
"36","65","179","131","117"
"37","65","188","139","125"
"38","65","192","139","125"
"39","65","194","138","125"
"40","65","187","134","118"
"41","65","190","139","122"
"42","65","189","142","124"
"43","65","181","138","121"
"44","65","179","133","118"
"45","65","174","125","111"
"46","65","182","125","118"
"47","65","191","131","123"
"48","65","190","126","117"
"49","65","198","134","124"
"50","65","191","131","120"
"51","65","161","105","92"
"52","65","153","101","87"
"53","65","160","111","96"
"54","65","161","112","97"
"55","65","166","117","102"
"56","65","177","124","110"
"57","65","178","125","111"
"58","65","179","123","110"
"59","65","177","121","108"
"60","65","175","119","106"
"61","65","171","118","104"
"62","65","166","114","101"
"63","65","160","112","98"
"64","65","138","92","79"
"65","65","139","91","79"
"66","65","148","92","79"
"67","65","143","85","73"
"68","65","135","77","66"
"69","65","140","90","81"
"70","65","141","106","100"
"71","65","66","42","38"
"72","65","34","23","21"
"73","65","31","27","26"
"74","65","33","31","32"
"75","65","32","30","35"
"76","65","41","36","43"
"77","65","48","42","54"
"78","65","63","59","76"
"79","65","198","191","222"
"80","65","214","202","252"
"81","65","215","201","255"
"82","65","209","195","254"
"83","65","209","195","254"
"84","65","216","202","255"
"85","65","210","196","255"
"86","65","204","190","249"
"87","65","212","198","255"
"88","65","210","196","255"
"89","65","210","196","255"
"90","65","210","196","255"
"91","65","210","196","255"
"92","65","210","196","255"
"93","65","210","196","255"
"94","65","210","196","255"
"95","65","210","196","255"
"96","65","210","196","255"
"97","65","210","196","255"
